label,label_id,text,text_lower
Business,0,Brokerage Settles Charges Over Mutual Fund Fees A Fort Worth brokerage that sold high-fee mutual funds to military families agreed yesterday to pay \$12 million to settle allegations that it used misleading marketing literature and scripts.,brokerage settles charges over mutual fund fees a fort worth brokerage that sold high-fee mutual funds to military families agreed yesterday to pay \$12 million to settle allegations that it used misleading marketing literature and scripts.
Sci/Tech,1,Elements of Web Hosting Elements of Web Hosting\\When you first start out trying to get a site on the Internet everything seems so confusing. Obtuse acronyms flow freely through the 'Beginner Friendly' information sites and definitions can be hard to come across. The main reason for this is that the Internet and the process ...,elements of web hosting elements of web hosting\\when you first start out trying to get a site on the internet everything seems so confusing. obtuse acronyms flow freely through the 'beginner friendly' information sites and definitions can be hard to come across. the main reason for this is that the internet and the process ...
Sci/Tech,1,"A Distraction as a Deadline Approaches As the holidays approach, Christmas spirit is a bargain-hunting essential.","a distraction as a deadline approaches as the holidays approach, christmas spirit is a bargain-hunting essential."
Business,0,Russian oil giant tries US court MOSCOW - Embattled Russian oil giant Yukos filed for bankruptcy protection in a US court in a last-ditch bid to avert auction of its core production unit.,russian oil giant tries us court moscow - embattled russian oil giant yukos filed for bankruptcy protection in a us court in a last-ditch bid to avert auction of its core production unit.
Sports,2,Quickies put Pakistan on top in Perth Pakistan pacemen Shoaib Akhtar and Mohammad Sami tore through Australia #39;s top order as the home side struggled to 72 for four at lunch on the opening day of the first test in Perth on Thursday.,quickies put pakistan on top in perth pakistan pacemen shoaib akhtar and mohammad sami tore through australia #39;s top order as the home side struggled to 72 for four at lunch on the opening day of the first test in perth on thursday.
World,3,"Suicide Bomber Kills 21 Iraqi Troops BAGHDAD (Reuters) - A suicide car bomb hit a bus carrying Iraqi National Guards on Sunday, killing 22 people in the deadliest attack of its kind in nearly four months on Iraqis cooperating with U.S. forces to secure a Jan. 30 election.","suicide bomber kills 21 iraqi troops baghdad (reuters) - a suicide car bomb hit a bus carrying iraqi national guards on sunday, killing 22 people in the deadliest attack of its kind in nearly four months on iraqis cooperating with u.s. forces to secure a jan. 30 election."
Business,0,"Sprint to Buy Nextel in \$36 Billion Deal NEW YORK/WASHINGTON (Reuters) - Sprint Corp. said Wednesday it would buy mobile telephone company Nextel Communications Inc. for about \$36 billion, creating a U.S. wireless carrier with nearly 40 million subscribers.","sprint to buy nextel in \$36 billion deal new york/washington (reuters) - sprint corp. said wednesday it would buy mobile telephone company nextel communications inc. for about \$36 billion, creating a u.s. wireless carrier with nearly 40 million subscribers."
Sports,2,Outlook gloomy for DC baseball WASHINGTON - The president of Major League Baseball called Washington DC #39;s legislation for a new stadium quot;wholly unacceptable quot; on Wednesday night and halted all business and promotional activities for the Washington Nationals until further notice.,outlook gloomy for dc baseball washington - the president of major league baseball called washington dc #39;s legislation for a new stadium quot;wholly unacceptable quot; on wednesday night and halted all business and promotional activities for the washington nationals until further notice.
Business,0,Japan govt body to call for 5.7 billion dollar aid to Daiei (AFP) AFP - A Japanese government-backed organization will ask financial institutions to provide troubled retailer Daiei with 600 billion yen (5.7 billion dollars) in financial assistance.,japan govt body to call for 5.7 billion dollar aid to daiei (afp) afp - a japanese government-backed organization will ask financial institutions to provide troubled retailer daiei with 600 billion yen (5.7 billion dollars) in financial assistance.
Sports,2,Wade drives Heat over Wizards The Washington Wizards are finished with the Miami Heat for the season. That #39;s the good news. Dwyane Wade had 29 points and nine assists Wednesday to lead the Heat to a 98-93 win for their,wade drives heat over wizards the washington wizards are finished with the miami heat for the season. that #39;s the good news. dwyane wade had 29 points and nine assists wednesday to lead the heat to a 98-93 win for their
Business,0,"Time Warner settles with DOJ, SEC for \$510 mil Time Warner Inc. on Wednesday settled criminal securities fraud charges the government leveled on its America Online unit, agreeing to pay \$210 million to end the Justice Department #39;s probe.","time warner settles with doj, sec for \$510 mil time warner inc. on wednesday settled criminal securities fraud charges the government leveled on its america online unit, agreeing to pay \$210 million to end the justice department #39;s probe."
Business,0,UTC buys Kidde for 1.4bn UK fire equipment manufacturer Kidde agrees a 1.4bn takeover by US manufacturer United Technologies.,utc buys kidde for 1.4bn uk fire equipment manufacturer kidde agrees a 1.4bn takeover by us manufacturer united technologies.
Business,0,Mass. auto rates to stay fairly steady next year The state insurance commissioner yesterday held auto insurance premiums fairly steady for next year while approving measures that could sharply increase the rates paid by inexperienced teenage drivers.,mass. auto rates to stay fairly steady next year the state insurance commissioner yesterday held auto insurance premiums fairly steady for next year while approving measures that could sharply increase the rates paid by inexperienced teenage drivers.
